last,first,pos,num,comb,GP
EBERLE,JORDAN,C,14,JORDAN EBERLE,69
GERBE,NATHAN,C,14,NATHAN GERBE,47
COUTURIER,SEAN,C,14,SEAN COUTURIER,63
PLEKANEC,TOMAS,C,14,TOMAS PLEKANEC,82
EKHOLM,MATTIAS,D,14,MATTIAS EKHOLM,82
HICKEY,THOMAS,D,14,THOMAS HICKEY,62
BURROWS,ALEXANDRE,L,14,ALEXANDRE BURROWS,79
COMEAU,BLAKE,L,14,BLAKE COMEAU,81
KUNITZ,CHRIS,L,14,CHRIS KUNITZ,80
BENN,JAMIE,L,14,JAMIE BENN,82
PELUSO,ANTHONY,R,14,ANTHONY PELUSO,35
CONNOLLY,BRETT,R,14,BRETT CONNOLLY,71
FONTAINE,JUSTIN,R,14,JUSTIN FONTAINE,60
WILLIAMS,JUSTIN,R,14,JUSTIN WILLIAMS,82
PANIK,RICHARD,R,14,RICHARD PANIK,30
TIKHONOV,VIKTOR,R,14,VIKTOR TIKHONOV,50
NESTRASIL,ANDREJ,C,15,ANDREJ NESTRASIL,55
ANDREOFF,ANDY,C,15,ANDY ANDREOFF,60
